joint_angles: [0.007818, -0.164037, -0.054737, 0.412837, 0.358099, -0.164037, 0.000823, 0.053473, 0.368528, -0.573999, -0.205471, 0.053473, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.008024, -0.174012, -0.034208, 0.385441, 0.351234, -0.174012, 0.001029, 0.043332, 0.364728, -0.581188, -0.21646, 0.043332, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00823, -0.183232, -0.013045, 0.356257, 0.343213, -0.183232, 0.001234, 0.033925, 0.360449, -0.58698, -0.226531, 0.033925, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.008435, -0.191729, 0.008929, 0.324988, 0.333918, -0.191729, 0.00144, 0.025227, 0.355781, -0.591598, -0.235816, 0.025227, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.008641, -0.199537, 0.031995, 0.291127, 0.323122, -0.199537, 0.001646, 0.017212, 0.350802, -0.595228, -0.244427, 0.017212, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.008024, -0.200144, -0.136517, 0.597895, 0.461378, -0.200144, 0.001852, 0.009856, 0.34557, -0.598029, -0.252459, 0.009856, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007407, -0.200163, -0.251604, 0.795328, 0.543724, -0.200163, 0.002057, 0.003136, 0.340133, -0.600133, -0.259999, 0.003136, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006789, -0.199555, -0.348559, 0.953776, 0.605217, -0.199555, 0.002263, -0.002971, 0.33453, -0.601652, -0.267122, -0.002971, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006172, -0.198275, -0.436011, 1.09022, 0.65421, -0.198275, 0.002469, -0.008483, 0.328787, -0.602681, -0.273894, -0.008483, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005555, -0.196266, -0.517759, 1.211956, 0.694198, -0.196266, 0.002675, -0.013419, 0.322926, -0.6033, -0.280374, -0.013419, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004938, -0.193461, -0.595925, 1.322876, 0.726951, -0.193461, 0.00288, -0.017795, 0.316962, -0.603576, -0.286615, -0.017795, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004321, -0.189779, -0.671877, 1.425316, 0.75344, -0.189779, 0.003086, -0.021626, 0.310901, -0.603564, -0.292663, -0.021626, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003703, -0.18512, -0.746588, 1.520775, 0.774188, -0.18512, 0.003292, -0.024924, 0.304748, -0.603307, -0.298559, -0.024924, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003086, -0.179364, -0.820811, 1.610253, 0.789442, -0.179364, 0.003498, -0.027701, 0.2985, -0.60284, -0.30434, -0.027701, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.002469, -0.157951, -0.808389, 1.528806, 0.720416, -0.157951, 0.003703, -0.029966, 0.29215, -0.602189, -0.310039, -0.029966, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001852, -0.137551, -0.790751, 1.441393, 0.650642, -0.137551, 0.003909, -0.031728, 0.285688, -0.601372, -0.315684, -0.031728, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001234, -0.11807, -0.767633, 1.347139, 0.579506, -0.11807, 0.004115, -0.032991, 0.279098, -0.600397, -0.321299, -0.032991, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000617, -0.099426, -0.738556, 1.244762, 0.506206, -0.099426, 0.004321, -0.033761, 0.272362, -0.599265, -0.326903, -0.033761, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0, -0.081544, -0.702699, 1.132323, 0.429623, -0.081544, 0.004526, -0.03404, 0.265455, -0.59797, -0.332515, -0.03404, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000617, -0.064356, -0.658646, 1.006712, 0.348065, -0.064356, 0.004732, -0.03383, 0.25835, -0.596497, -0.338147, -0.03383, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001234, -0.047801, -0.603785, 0.862456, 0.258671, -0.047801, 0.004938, -0.033129, 0.251015, -0.594822, -0.343807, -0.033129, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001852, -0.031823, -0.532558, 0.688213, 0.155654, -0.031823, 0.005143, -0.031937, 0.243413, -0.592913, -0.349501, -0.031937, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.002469, -0.016371, -0.428485, 0.450817, 0.022331, -0.016371, 0.005349, -0.030248, 0.235501, -0.59073, -0.355228, -0.030248, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.00144, -0.02674, -0.419977, 0.501544, 0.081567, -0.02674, 0.005555, -0.028059, 0.227233, -0.588219, -0.360986, -0.028059, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001234, -0.023942, -0.417764, 0.511182, 0.093418, -0.023942, 0.005761, -0.02536, 0.218554, -0.585317, -0.366763, -0.02536, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001029, -0.020625, -0.415174, 0.520571, 0.105397, -0.020625, 0.005966, -0.022145, 0.209405, -0.581949, -0.372544, -0.022145, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000823, -0.016778, -0.412164, 0.529676, 0.117512, -0.016778, 0.006172, -0.018401, 0.199717, -0.578024, -0.378306, -0.018401, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000617, -0.012384, -0.40868, 0.538453, 0.129773, -0.012384, 0.006378, -0.014113, 0.18941, -0.573431, -0.384022, -0.014113, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000411, -0.007416, -0.404663, 0.546851, 0.142188, -0.007416, 0.006584, -0.009253, 0.178384, -0.568037, -0.389653, -0.009253, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000206, -0.001888, -0.400054, 0.554777, 0.154723, -0.001888, 0.006789, -0.003835, 0.166563, -0.561698, -0.395135, -0.003835, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.0, 0.003944, -0.394892, 0.562014, 0.167123, 0.003944, 0.006995, 0.001885, 0.154092, -0.554395, -0.400303, 0.001885, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000206, 0.009471, -0.389413, 0.568288, 0.178875, 0.009471, 0.007201, 0.007302, 0.141489, -0.546407, -0.404918, 0.007302, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000411, 0.014435, -0.383783, 0.57362, 0.189838, 0.014435, 0.007407, 0.012159, 0.129013, -0.537953, -0.408941, 0.012159, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000617, 0.018826, -0.378067, 0.578154, 0.200087, 0.018826, 0.007612, 0.016445, 0.116698, -0.529125, -0.412427, 0.016445, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000823, 0.022669, -0.372302, 0.582022, 0.20972, 0.022669, 0.007818, 0.020186, 0.104537, -0.519977, -0.41544, 0.020186, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001029, 0.025981, -0.366518, 0.585337, 0.218819, 0.025981, 0.008024, 0.023396, 0.09252, -0.51055, -0.41803, 0.023396, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001234, 0.028765, -0.360736, 0.58819, 0.227455, 0.028765, 0.00823, 0.02608, 0.080636, -0.500879, -0.420243, 0.02608, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00144, 0.031025, -0.354971, 0.590661, 0.23569, 0.031025, 0.008435, 0.028243, 0.06887, -0.490988, -0.422118, 0.028243, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001646, 0.032771, -0.349234, 0.592811, 0.243577, 0.032771, 0.008641, 0.029892, 0.057208, -0.480893, -0.423685, 0.029892, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001852, 0.034008, -0.343531, 0.594693, 0.251162, 0.034008, 0.008024, 0.045728, 0.185127, -0.705757, -0.520629, 0.045728, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.002057, 0.034742, -0.337861, 0.596348, 0.258487, 0.034742, 0.007407, 0.062051, 0.28622, -0.874298, -0.588078, 0.062051, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.002263, 0.034977, -0.33222, 0.597807, 0.265586, 0.034977, 0.006789, 0.078908, 0.374726, -1.014792, -0.640067, 0.078908, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.002469, 0.034712, -0.3266, 0.599093, 0.272492, 0.034712, 0.006172, 0.096347, 0.455886, -1.137493, -0.681607, 0.096347, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.002675, 0.033949, -0.320989, 0.60022, 0.279231, 0.033949, 0.005555, 0.114423, 0.532361, -1.247471, -0.71511, 0.114423, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00288, 0.032685, -0.315369, 0.601195, 0.285826, 0.032685, 0.004938, 0.133194, 0.605743, -1.347643, -0.7419, 0.133194, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003086, 0.030916, -0.309722, 0.602016, 0.292295, 0.030916, 0.004321, 0.152727, 0.677097, -1.439844, -0.762746, 0.152727, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003292, 0.028636, -0.304023, 0.602675, 0.298652, 0.028636, 0.003703, 0.173094, 0.747189, -1.525292, -0.778104, 0.173094, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003498, 0.02584, -0.298245, 0.603152, 0.304907, 0.02584, 0.003086, 0.194376, 0.816601, -1.604824, -0.788223, 0.194376, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003703, 0.022517, -0.292356, 0.603423, 0.311067, 0.022517, 0.002469, 0.198729, 0.799256, -1.513488, -0.714232, 0.198729, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003909, 0.018657, -0.28632, 0.603453, 0.317132, 0.018657, 0.001852, 0.202028, 0.776486, -1.416154, -0.639668, 0.202028, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004115, 0.014248, -0.280096, 0.603196, 0.3231, 0.014248, 0.001234, 0.204384, 0.748007, -1.311753, -0.563746, 0.204384, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004321, 0.009275, -0.273638, 0.602598, 0.32896, 0.009275, 0.000617, 0.205892, 0.713241, -1.198683, -0.485442, 0.205892, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004526, 0.003723, -0.266894, 0.601592, 0.334698, 0.003723, 0.0, 0.206628, 0.671124, -1.074434, -0.403309, 0.206628, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004732, -0.002426, -0.259806, 0.6001, 0.340294, -0.002426, -0.000617, 0.206655, 0.619711, -0.934773, -0.315062, 0.206655, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004938, -0.009192, -0.252307, 0.598025, 0.345717, -0.009192, -0.001234, 0.206026, 0.555094, -0.771593, -0.216498, 0.206026, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005143, -0.016595, -0.244325, 0.595256, 0.350931, -0.016595, -0.001852, 0.204782, 0.467513, -0.565112, -0.097599, 0.204782, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005349, -0.024659, -0.235774, 0.591661, 0.355887, -0.024659, -0.002469, 0.20296, 0.306682, -0.214533, 0.092149, 0.20296, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005555, -0.033407, -0.226559, 0.587084, 0.360526, -0.033407, -0.00144, 0.182421, 0.344155, -0.354996, -0.010841, 0.182421, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005761, -0.042867, -0.216568, 0.581339, 0.364771, -0.042867, -0.001234, 0.173341, 0.352087, -0.384316, -0.03223, 0.173341, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005966, -0.053064, -0.205675, 0.574203, 0.368529, -0.053064, -0.001029, 0.163506, 0.358853, -0.411827, -0.052974, 0.163506, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006172, -0.064028, -0.193728, 0.565411, 0.371683, -0.064028, -0.000823, 0.152877, 0.364515, -0.437707, -0.073192, 0.152877, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006378, -0.075798, -0.180542, 0.554629, 0.374086, -0.075798, -0.000617, 0.141406, 0.369089, -0.462056, -0.092967, 0.141406, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006584, -0.088424, -0.165885, 0.541435, 0.37555, -0.088424, -0.000411, 0.129031, 0.372557, -0.484914, -0.112356, 0.129031, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006789, -0.101893, -0.149523, 0.525357, 0.375834, -0.101893, -0.000206, 0.115751, 0.374851, -0.506173, -0.131322, 0.115751, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006995, -0.115802, -0.131559, 0.506294, 0.374735, -0.115802, 0.0, 0.101951, 0.375832, -0.525282, -0.14945, 0.101951, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007201, -0.1292, -0.11277, 0.485084, 0.372314, -0.1292, 0.000206, 0.088581, 0.375445, -0.541401, -0.165956, 0.088581, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007407, -0.141698, -0.093565, 0.462277, 0.368712, -0.141698, 0.000411, 0.076043, 0.373894, -0.554629, -0.180735, 0.076043, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007612, -0.153298, -0.073982, 0.437982, 0.364, -0.153298, 0.000617, 0.064349, 0.371419, -0.565439, -0.194021, 0.064349, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007818, -0.164062, -0.053962, 0.412158, 0.358196, -0.164062, 0.000823, 0.053451, 0.368207, -0.574255, -0.206048, 0.053451, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.008024, -0.174036, -0.033423, 0.38471, 0.351287, -0.174036, 0.001029, 0.04331, 0.364405, -0.581409, -0.217005, 0.04331, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00823, -0.183255, -0.012245, 0.355463, 0.343218, -0.183255, 0.001234, 0.033903, 0.360125, -0.58717, -0.227046, 0.033903, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.008435, -0.191752, 0.00975, 0.324118, 0.333868, -0.191752, 0.00144, 0.025206, 0.355458, -0.59176, -0.236302, 0.025206, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.008641, -0.199558, 0.032849, 0.290159, 0.323008, -0.199558, 0.001646, 0.017192, 0.350481, -0.595365, -0.244885, 0.017192, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.008024, -0.200165, -0.135936, 0.597473, 0.461537, -0.200165, 0.001852, 0.009837, 0.345252, -0.598143, -0.252892, 0.009837, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007407, -0.200183, -0.251094, 0.795048, 0.543955, -0.200183, 0.002057, 0.003117, 0.339819, -0.600226, -0.260408, 0.003117, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006789, -0.199575, -0.348088, 0.953575, 0.605487, -0.199575, 0.002263, -0.002988, 0.334219, -0.601727, -0.267508, -0.002988, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.006172, -0.198295, -0.435565, 1.090073, 0.654507, -0.198295, 0.002469, -0.0085, 0.328481, -0.602739, -0.274258, -0.0085, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005555, -0.196286, -0.517333, 1.21185, 0.694517, -0.196286, 0.002675, -0.013435, 0.322625, -0.603343, -0.280717, -0.013435, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004938, -0.193481, -0.595515, 1.322804, 0.727288, -0.193481, 0.00288, -0.017811, 0.316666, -0.603604, -0.286938, -0.017811, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004321, -0.189798, -0.67148, 1.425272, 0.753792, -0.189798, 0.003086, -0.021641, 0.310611, -0.603579, -0.292968, -0.021641, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003703, -0.185139, -0.746202, 1.520757, 0.774555, -0.185139, 0.003292, -0.024939, 0.304464, -0.60331, -0.298846, -0.024939, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003086, -0.179383, -0.820436, 1.610258, 0.789822, -0.179383, 0.003498, -0.027715, 0.298221, -0.602832, -0.304611, -0.027715, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.002469, -0.157968, -0.808054, 1.528832, 0.720778, -0.157968, 0.003703, -0.02998, 0.291878, -0.602171, -0.310294, -0.02998, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001852, -0.137566, -0.790454, 1.441439, 0.650985, -0.137566, 0.003909, -0.031741, 0.285422, -0.601345, -0.315923, -0.031741, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001234, -0.118084, -0.76737, 1.347204, 0.579834, -0.118084, 0.004115, -0.033003, 0.278838, -0.600361, -0.321523, -0.033003, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000617, -0.099439, -0.738326, 1.244847, 0.506521, -0.099439, 0.004321, -0.033773, 0.272108, -0.599222, -0.327114, -0.033773, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.081556, -0.702501, 1.132428, 0.429926, -0.081556, 0.004526, -0.034052, 0.265207, -0.597919, -0.332712, -0.034052, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000617, -0.064367, -0.65848, 1.00684, 0.34836, -0.064367, 0.004732, -0.033841, 0.258108, -0.596439, -0.338331, -0.033841, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001234, -0.047811, -0.603652, 0.862615, 0.258962, -0.047811, 0.004938, -0.03314, 0.250779, -0.594758, -0.343979, -0.03314, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001852, -0.031832, -0.532466, 0.688419, 0.155954, -0.031832, 0.005143, -0.031947, 0.243182, -0.592843, -0.349661, -0.031947, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.002469, -0.016379, -0.428466, 0.45114, 0.022674, -0.016379, 0.005349, -0.030258, 0.235276, -0.590654, -0.355378, -0.030258, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.00144, -0.026748, -0.419917, 0.501776, 0.081859, -0.026748, 0.005555, -0.028068, 0.227013, -0.588137, -0.361125, -0.028068, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001234, -0.02395, -0.4177, 0.511391, 0.093691, -0.02395, 0.005761, -0.025369, 0.218339, -0.585231, -0.366892, -0.025369, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001029, -0.020632, -0.415107, 0.520759, 0.105653, -0.020632, 0.005966, -0.022153, 0.209195, -0.581858, -0.372663, -0.022153, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000823, -0.016785, -0.412093, 0.529845, 0.117752, -0.016785, 0.006172, -0.01841, 0.199512, -0.577928, -0.378416, -0.01841, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000617, -0.012391, -0.408607, 0.538604, 0.129997, -0.012391, 0.006378, -0.014121, 0.189209, -0.573331, -0.384122, -0.014121, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000411, -0.007423, -0.404587, 0.546985, 0.142398, -0.007423, 0.006584, -0.009261, 0.178188, -0.567932, -0.389744, -0.009261, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.000206, -0.001894, -0.399976, 0.554895, 0.154919, -0.001894, 0.006789, -0.003842, 0.166372, -0.561589, -0.395217, -0.003842, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, 0.003938, -0.394812, 0.562118, 0.167306, 0.003938, 0.006995, 0.001878, 0.153904, -0.554281, -0.400377, 0.001878, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000206, 0.009465, -0.389333, 0.568379, 0.179046, 0.009465, 0.007201, 0.007295, 0.141305, -0.546289, -0.404984, 0.007295, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000411, 0.01443, -0.383702, 0.5737, 0.189998, 0.01443, 0.007407, 0.012153, 0.128833, -0.537832, -0.408999, 0.012153, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000617, 0.018821, -0.377986, 0.578224, 0.200238, 0.018821, 0.007612, 0.016439, 0.116522, -0.529001, -0.412479, 0.016439, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.000823, 0.022664, -0.372222, 0.582083, 0.209861, 0.022664, 0.007818, 0.02018, 0.104365, -0.51985, -0.415485, 0.02018, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001029, 0.025976, -0.366439, 0.585389, 0.218951, 0.025976, 0.008024, 0.023391, 0.092352, -0.510421, -0.418069, 0.023391, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001234, 0.02876, -0.360657, 0.588236, 0.227578, 0.02876, 0.00823, 0.026075, 0.080471, -0.500748, -0.420277, 0.026075, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00144, 0.031021, -0.354894, 0.5907, 0.235806, 0.031021, 0.008435, 0.028238, 0.06871, -0.490855, -0.422146, 0.028238, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001646, 0.032766, -0.349158, 0.592844, 0.243686, 0.032766, 0.008641, 0.029887, 0.057051, -0.480758, -0.423708, 0.029887, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001852, 0.034004, -0.343456, 0.594721, 0.251265, 0.034004, 0.008024, 0.045723, 0.184998, -0.705676, -0.520678, 0.045723, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.002057, 0.034738, -0.337788, 0.596371, 0.258583, 0.034738, 0.007407, 0.062046, 0.286103, -0.874242, -0.588139, 0.062046, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.002263, 0.034973, -0.332149, 0.597825, 0.265676, 0.034973, 0.006789, 0.078903, 0.374618, -1.014751, -0.640134, 0.078903, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.002469, 0.034709, -0.32653, 0.599107, 0.272577, 0.034709, 0.006172, 0.096342, 0.455784, -1.137464, -0.68168, 0.096342, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.002675, 0.033945, -0.32092, 0.600231, 0.27931, 0.033945, 0.005555, 0.114418, 0.532264, -1.247451, -0.715187, 0.114418, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00288, 0.032681, -0.315302, 0.601202, 0.2859, 0.032681, 0.004938, 0.13319, 0.605651, -1.34763, -0.741979, 0.13319, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003086, 0.030912, -0.309657, 0.602021, 0.292364, 0.030912, 0.004321, 0.152723, 0.677008, -1.439837, -0.762828, 0.152723, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003292, 0.028633, -0.30396, 0.602676, 0.298717, 0.028633, 0.003703, 0.173089, 0.747103, -1.525291, -0.778188, 0.173089, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003498, 0.025837, -0.298183, 0.603151, 0.304968, 0.025837, 0.003086, 0.194372, 0.816519, -1.604828, -0.78831, 0.194372, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003703, 0.022514, -0.292296, 0.60342, 0.311124, 0.022514, 0.002469, 0.198725, 0.799183, -1.513496, -0.714313, 0.198725, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003909, 0.018654, -0.286262, 0.603447, 0.317186, 0.018654, 0.001852, 0.202024, 0.776422, -1.416166, -0.639745, 0.202024, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004115, 0.014245, -0.280039, 0.603189, 0.323149, 0.014245, 0.001234, 0.204381, 0.747952, -1.31177, -0.563818, 0.204381, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004321, 0.009273, -0.273583, 0.602589, 0.329006, 0.009273, 0.000617, 0.20589, 0.713193, -1.198704, -0.485511, 0.20589, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004526, 0.003721, -0.26684, 0.601582, 0.334742, 0.003721, 0.0, 0.206626, 0.671084, -1.07446, -0.403376, 0.206626, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004732, -0.002428, -0.259753, 0.600087, 0.340334, -0.002428, -0.000617, 0.206653, 0.619678, -0.934805, -0.315127, 0.206653, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.004938, -0.009194, -0.252257, 0.598011, 0.345755, -0.009194, -0.001234, 0.206024, 0.555069, -0.771632, -0.216563, 0.206024, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005143, -0.016597, -0.244276, 0.595241, 0.350966, -0.016597, -0.001852, 0.204781, 0.4675, -0.565167, -0.097667, 0.204781, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005349, -0.024661, -0.235726, 0.591645, 0.355919, -0.024661, -0.002469, 0.202959, 0.306718, -0.214681, 0.092037, 0.202959, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005555, -0.033409, -0.226512, 0.587067, 0.360555, -0.033409, -0.00144, 0.18242, 0.344154, -0.355068, -0.010914, 0.18242, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005761, -0.042868, -0.216522, 0.58132, 0.364798, -0.042868, -0.001234, 0.17334, 0.352082, -0.384377, -0.032295, 0.17334, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005966, -0.053065, -0.20563, 0.574184, 0.368553, -0.053065, -0.001029, 0.163505, 0.358846, -0.411879, -0.053033, 0.163505, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
